Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
06/14/2024,07:00,N,1.61,1.49,1.01,1.01,0.85
06/14/2024,08:00,N,1.49,1.14,1.06,1.06,1.06
06/14/2024,09:00,N,1.49,1.64,1.49,1.36,1.49
06/14/2024,10:00,N,1.49,1.49,1.02,1.04,1.02
06/14/2024,11:00,N,1.23,1.97,1,1.48,1
06/14/2024,12:00,N,1.49,3.09,1.25,4.37,4.37
06/14/2024,13:00,N,2.28,3.88,1.5,6.5,6.56
06/14/2024,14:00,N,5.49,6.97,1.5,10.5,14.5
06/14/2024,15:00,N,2.67,3.66,1.5,2.25,16.7
06/14/2024,16:00,N,4.66,5.81,1.5,3.28,25.34
06/14/2024,17:00,N,8.87,8.87,6.07,7.66,35.2
06/14/2024,18:00,N,4.78,7.17,1.65,3,24.15
06/14/2024,19:00,N,8.3,8.29,2.29,5.18,21.33
06/14/2024,20:00,N,10.29,15,17,9,25
06/14/2024,21:00,N,4.98,22.49,24.99,2.25,32.49
06/14/2024,22:00,N,3.77,5.51,5.61,2.25,10.09
06/14/2024,23:00,N,2,1.7,1.5,1.36,1.5
06/14/2024,24:00,N,1.98,1.35,1,0.94,1
06/15/2024,01:00,N,1.94,1.69,1,0.4,0.82
06/15/2024,02:00,N,1.49,1.02,0.95,0.4,0.83
06/15/2024,03:00,N,1.25,1.08,0.95,0.82,0.85
06/15/2024,04:00,N,1.25,1.09,0.94,0.81,0.85
06/15/2024,05:00,N,0.55,1.04,0.94,0.81,0.83
06/15/2024,06:00,N,1.1,1.14,0.94,0.92,0.83
06/15/2024,07:00,N,1.26,1.16,1,1.03,0.94
06/15/2024,08:00,N,1.49,1.04,1.02,1.04,1.02
06/15/2024,09:00,N,1.5,1.49,1.16,1.16,1.4
06/15/2024,10:00,N,1.49,1.49,1.02,1.04,1.02
06/15/2024,11:00,N,1.05,1.51,1,1.15,1
06/15/2024,12:00,N,1,1.49,1.01,1.48,1.01
06/15/2024,13:00,N,1.23,1.89,1.24,1.48,1.34
06/15/2024,14:00,N,1.49,1.96,1.5,2.15,2.86
06/15/2024,15:00,N,1.98,1.98,1.65,2.15,8.98
06/15/2024,16:00,N,2.67,2.15,1.98,2.15,10
06/15/2024,17:00,N,4.7,3.13,1.98,2.25,18.98
06/15/2024,18:00,N,4.29,3.13,1.98,2.25,12.48
06/15/2024,19:00,N,6.43,4.79,2.29,4.7,10.79
06/15/2024,20:00,N,4.46,9.5,7,6.87,25
06/15/2024,21:00,N,7.21,17.49,19.99,5,32.72
06/15/2024,22:00,N,4.83,5.51,5.61,5,11.51
06/15/2024,23:00,N,3.45,1.69,1.49,2,2.36
06/15/2024,24:00,N,3.12,1,1,0.93,1
06/16/2024,01:00,N,1.94,1.69,1,0.84,0.82
06/16/2024,02:00,N,1.49,1.16,0.99,0.84,0.83
06/16/2024,03:00,N,1.49,1.15,0.95,0.81,0.83
06/16/2024,04:00,N,1.49,1.15,0.95,0.8,0.82
06/16/2024,05:00,N,1.49,1.14,0.94,0.8,0.82
06/16/2024,06:00,N,1.56,1.32,0.94,0.92,0.77
06/16/2024,07:00,N,1.87,1.49,1,1.03,0.83
06/16/2024,08:00,N,1.49,1.16,1.01,1.03,1.01
06/16/2024,09:00,N,1.74,1.58,1.25,1.25,1.34
06/16/2024,10:00,N,1.49,1.8,1,1.04,1
06/16/2024,11:00,N,1.49,2.38,1,1.07,1
06/16/2024,12:00,N,1.64,1.89,1,1.6,1
06/16/2024,13:00,N,1.49,1.89,1.02,2,1.12
06/16/2024,14:00,N,1.49,1.96,1.5,2.5,2.5
06/16/2024,15:00,N,1.49,1.82,1.49,1.85,2.5
06/16/2024,16:00,N,1.98,1.96,1.5,2,3.69
06/16/2024,17:00,N,2.34,1.98,1.65,2,8.43
06/16/2024,18:00,N,1.98,2,1.65,2.04,6.77
06/16/2024,19:00,N,5.61,3.98,1.98,2.15,6.23
06/16/2024,20:00,N,2.95,7.88,6.59,7.48,16.88
06/16/2024,21:00,N,4.52,11.7,14.54,7.95,26.05
06/16/2024,22:00,N,4.45,4.09,4.59,3.43,10.09
06/16/2024,23:00,N,2,1.69,1.49,1.6,1.6
06/16/2024,24:00,N,1.98,0.72,1,0.97,1
06/17/2024,01:00,N,1.94,1.69,1,0.4,0.77
06/17/2024,02:00,N,1.49,1.07,1,0.65,0.83
06/17/2024,03:00,N,1.47,1.15,1,0.94,0.83
06/17/2024,04:00,N,1.25,1.15,0.99,0.95,0.85
06/17/2024,05:00,N,1.25,1.15,0.99,0.95,0.83
06/17/2024,06:00,N,1.25,1.18,0.97,0.96,0.82
06/17/2024,07:00,N,1.87,1.16,1.02,1.06,0.85
06/17/2024,08:00,N,1.64,1.25,1.25,1.25,1.25
06/17/2024,09:00,N,1.64,1.82,1.49,1.49,1.62
06/17/2024,10:00,N,1.56,1.89,1.01,1.15,1.01
06/17/2024,11:00,N,1.49,1.97,1,1.5,1
06/17/2024,12:00,N,1.67,1.65,1.01,1.65,1.01
06/17/2024,13:00,N,1.49,1.89,1.48,2.04,1.48
06/17/2024,14:00,N,1.49,1.96,1.5,3.75,2
06/17/2024,15:00,N,1.49,1.83,1.5,1.5,2.5
06/17/2024,16:00,N,1.98,1.84,1.51,1.5,2.78
06/17/2024,17:00,N,2.88,2.14,1.81,1.8,4.39
06/17/2024,18:00,N,2.2,2,1.67,1.85,3.94
06/17/2024,19:00,N,2.25,2,1.98,1.98,3.94
06/17/2024,20:00,N,7.25,4,4,4,10
06/17/2024,21:00,N,4.37,9.09,11.93,5.6,15
06/17/2024,22:00,N,4.98,4.15,4.65,3.6,6.53
06/17/2024,23:00,N,2.49,1.33,1.13,1.06,1.13
06/17/2024,24:00,N,1.98,1,1,0.97,1
06/18/2024,01:00,N,1.94,1.69,1,0.84,0.76
06/18/2024,02:00,N,1.49,1.2,1,0.84,0.83
06/18/2024,03:00,N,1.47,1.2,1,0.93,0.83
06/18/2024,04:00,N,1.26,1.2,1,0.94,0.83
06/18/2024,05:00,N,1.26,1.2,1,0.94,0.83
06/18/2024,06:00,N,1.25,1.32,0.99,0.95,0.82
06/18/2024,07:00,N,1.6,1.49,1.34,1.48,0.85
06/18/2024,08:00,N,1.82,1.49,1.49,1.49,1.49
06/18/2024,09:00,N,1.84,1.5,1.5,1.5,2.09
06/18/2024,10:00,N,1.64,1.89,1.36,1.5,1.36
06/18/2024,11:00,N,1.49,2.41,1.01,1.65,1.01
06/18/2024,12:00,N,1.38,2.38,1,2,1
06/18/2024,13:00,N,1.23,2.15,1.65,2.15,1.83
06/18/2024,14:00,N,1.49,1.98,1.97,2.75,2.69
06/18/2024,15:00,N,1.98,1.98,1.65,1.95,2.86
06/18/2024,16:00,N,2.21,1.98,1.73,1.95,3.43
06/18/2024,17:00,N,2.67,1.98,1.98,2.1,5.49
06/18/2024,18:00,N,1.98,1.98,1.65,2.1,4.08
06/18/2024,19:00,N,2.25,2.98,1.98,2.15,3.71
06/18/2024,20:00,N,7.25,3.29,3.29,4.63,5
06/18/2024,21:00,N,4.78,5.86,8.36,6,10
06/18/2024,22:00,N,4.98,2.9,4.9,3.77,5
06/18/2024,23:00,N,2.5,1.83,1.63,1.48,1.63
06/18/2024,24:00,N,1.98,1.17,1.01,1.01,1.01
06/19/2024,01:00,N,2,1.69,1,0.18,0.77
06/19/2024,02:00,N,1.49,1.2,1,0.2,0.83
06/19/2024,03:00,N,1.25,1.15,0.99,0.8,0.83
06/19/2024,04:00,N,1.25,1.19,0.99,0.8,0.83
06/19/2024,05:00,N,1.25,1.19,0.99,0.8,0.83
06/19/2024,06:00,N,1.44,1.54,0.99,0.65,0.83
06/19/2024,07:00,N,1.87,1.5,1.03,1.03,0.83
06/19/2024,08:00,N,1.75,1.42,1.49,1.15,1.49
06/19/2024,09:00,N,1.98,1.54,1.49,1.48,1.9
06/19/2024,10:00,N,1.64,1.62,1.01,1.07,1.01
06/19/2024,11:00,N,1.23,2.38,1.01,1.6,1.01
06/19/2024,12:00,N,1.23,2.69,1.08,2.04,1.13
06/19/2024,13:00,N,1.23,2.69,1.5,1.95,1.83
06/19/2024,14:00,N,1.82,2.36,1.9,2,2
06/19/2024,15:00,N,2.48,2.56,1.49,1.04,1.5
06/19/2024,16:00,N,2.67,2.56,1.5,1.03,1.6
06/19/2024,17:00,N,2.97,1.98,1.5,1.03,2.49
06/19/2024,18:00,N,1.98,1.97,1.07,1.06,1.96
06/19/2024,19:00,N,2.73,2.25,1.25,1.06,1.5
06/19/2024,20:00,N,2.89,2.5,1.5,1.03,1.95
06/19/2024,21:00,N,6.17,4.83,6.59,1.07,6.69
06/19/2024,22:00,N,4.98,2.46,2.56,1.48,4
06/19/2024,23:00,N,4.89,1.69,1.02,0.96,1
06/19/2024,24:00,N,2,1.17,1,0.95,1
06/20/2024,01:00,N,2,1.8,1,0.4,0.37
06/20/2024,02:00,N,1.77,1.33,1,0.4,0.83
06/20/2024,03:00,N,1.47,1.33,1,0.95,0.83
06/20/2024,04:00,N,1.25,1.19,0.99,0.95,0.83
06/20/2024,05:00,N,1.25,1.32,0.99,0.95,0.83
06/20/2024,06:00,N,1.49,1.49,0.99,0.95,0.82
06/20/2024,07:00,N,1.87,1.49,1.01,1.04,0.95
06/20/2024,08:00,N,1.75,1.49,1.49,1.48,1.89
06/20/2024,09:00,N,1.97,1.81,1.48,1.48,2.5
06/20/2024,10:00,N,1.98,1.89,1.01,1.15,1.01
06/20/2024,11:00,N,1.97,2.87,1,1.6,1.13
06/20/2024,12:00,N,1.98,3.2,1.02,2.14,2.14
06/20/2024,13:00,N,1.64,2.69,1.25,3.1,3.25
06/20/2024,14:00,N,2.46,2.97,1.97,5,5
06/20/2024,15:00,N,1.98,2.51,1.65,2,5
06/20/2024,16:00,N,2.67,2.26,1.98,2.15,7.27
06/20/2024,17:00,N,2.47,2.27,1.94,2.15,14.21
06/20/2024,18:00,N,2.47,2.47,1.95,2.15,12.52
06/20/2024,19:00,N,4.98,2.98,1.98,2.04,6.04
06/20/2024,20:00,N,2.38,2.98,1.98,2.15,6.15
06/20/2024,21:00,N,5.75,17.49,19.99,5,34.88
06/20/2024,22:00,N,4.98,4.9,5,8.29,12.29
06/20/2024,23:00,N,3.07,2.76,2.56,2.04,4.56
06/20/2024,24:00,N,1.55,1.69,1.29,1.3,3.29
06/21/2024,01:00,N,2.58,2.58,1,0.65,0.37
06/21/2024,02:00,N,1.69,1.32,0.99,0.4,0.83
06/21/2024,03:00,N,1.49,1.33,1,0.84,0.83
06/21/2024,04:00,N,1.42,1.32,0.99,0.84,0.83
06/21/2024,05:00,N,1.48,1.32,0.94,0.84,0.83
06/21/2024,06:00,N,1.49,1.49,0.94,0.88,0.83
06/21/2024,07:00,N,1.87,1.49,1,1.06,0.94
06/21/2024,08:00,N,1.98,1.49,1.49,1.49,1.49
06/21/2024,09:00,N,1.98,1.7,1.5,1.5,3.7
06/21/2024,10:00,N,1.64,1.89,1.01,1.48,1.01
06/21/2024,11:00,N,1.49,2.64,0.99,1.6,1
06/21/2024,12:00,N,1.97,2.49,0.99,1.6,1.09
06/21/2024,13:00,N,1.98,2.49,0.99,2.3,1.95
06/21/2024,14:00,N,2.23,2.23,1.77,5.25,4.48
06/21/2024,15:00,N,1.98,1.98,1.65,1.95,4.23
06/21/2024,16:00,N,2.97,1.98,1.65,4.55,7.64
06/21/2024,17:00,N,3.7,2.47,1.65,2.15,12
06/21/2024,18:00,N,3.13,2.56,1.65,2.15,10.65
06/21/2024,19:00,N,9.45,2.98,1.98,2.25,6.64
06/21/2024,20:00,N,2.38,2.98,1.98,2.25,10
06/21/2024,21:00,N,7.01,4.61,5.49,5.36,39.17
06/21/2024,22:00,N,6.05,4.89,4.99,5.52,18.54
06/21/2024,23:00,N,3.12,2.76,2.56,1.5,5.6
06/21/2024,24:00,N,2,1.17,1.01,1.03,1.89
06/22/2024,01:00,N,2.49,2.47,1,0.4,0.3
06/22/2024,02:00,N,1.8,1.33,1,0.25,0.32
06/22/2024,03:00,N,1.47,1.15,0.99,0.4,0.37
06/22/2024,04:00,N,1.25,1.15,0.99,0.4,0.37
06/22/2024,05:00,N,1.27,1.15,0.95,0.4,0.3
06/22/2024,06:00,N,1.25,1.32,0.99,0.4,0.3
06/22/2024,07:00,N,1.64,1.49,1,1,0.83
06/22/2024,08:00,N,1.49,1.02,1,1.02,1
06/22/2024,09:00,N,1.49,1.35,1.02,1.04,1.13
06/22/2024,10:00,N,1.49,1.49,0.99,1.02,0.99
06/22/2024,11:00,N,1.13,1.51,0.99,1.07,0.99
06/22/2024,12:00,N,1.54,2.09,0.99,1.15,1
06/22/2024,13:00,N,1.64,2.38,0.99,1.5,1
06/22/2024,14:00,N,1.8,1.98,1.11,2.04,1.21
06/22/2024,15:00,N,1.98,2.76,1,1.2,1.49
06/22/2024,16:00,N,3.21,2.76,1,2.04,2.5
06/22/2024,17:00,N,7.01,3.71,1.49,2.04,6.98
06/22/2024,18:00,N,7.11,3.5,1.5,2.25,9.5
06/22/2024,19:00,N,3.95,4.65,1.65,2.25,10.65
06/22/2024,20:00,N,2.97,6.04,6.04,10.1,31.96
06/22/2024,21:00,N,6.54,3.61,5.61,10.1,32.61
06/22/2024,22:00,N,9.2,7.95,8.05,8.04,15.96
06/22/2024,23:00,N,4.01,2.69,2.49,2.04,6.45
06/22/2024,24:00,N,2,1.17,1.01,0.99,1.01
06/23/2024,01:00,N,2,1.69,1,0.19,0.37
06/23/2024,02:00,N,1.81,1.16,0.99,0.19,0.77
06/23/2024,03:00,N,1.47,1.15,0.99,0.4,0.77
06/23/2024,04:00,N,1.25,1,0.97,0.4,0.77
06/23/2024,05:00,N,1.25,1,0.97,0.4,0.37
06/23/2024,06:00,N,1.49,1.22,0.98,0.4,0.37
06/23/2024,07:00,N,1.64,1.49,1,1,0.82
06/23/2024,08:00,N,1.49,1.07,1,1,1
06/23/2024,09:00,N,1.52,1.21,1.03,1.03,1.08
06/23/2024,10:00,N,1.49,1.54,0.99,1,0.99
06/23/2024,11:00,N,1.49,1.89,0.99,1.04,1
06/23/2024,12:00,N,1.54,2.38,0.99,1.6,1
06/23/2024,13:00,N,1.49,2.38,1.22,3.05,3.05
06/23/2024,14:00,N,1.98,2.23,1.65,9.05,7.5
06/23/2024,15:00,N,1.98,2.97,1.5,5.5,5.5
06/23/2024,16:00,N,5.15,4.2,1.5,9.5,9.5
06/23/2024,17:00,N,8.81,5.69,1.5,12.65,16.65
06/23/2024,18:00,N,9.93,7.17,1.65,19.38,23.38
06/23/2024,19:00,N,17.07,15.91,3.95,25.4,25.4
06/23/2024,20:00,N,2.97,30.35,30.35,75.78,75.78
06/23/2024,21:00,N,10.01,43.99,44.99,60.65,108.29
06/23/2024,22:00,N,15.32,17.12,17.22,27.55,31.55
06/23/2024,23:00,N,4.3,2.98,2.78,8.2,10
06/23/2024,24:00,N,2.01,1.65,1.49,1.49,3
06/24/2024,01:00,N,2,1.69,1,0.25,0.77
06/24/2024,02:00,N,1.94,1.16,0.99,0.25,0.82
06/24/2024,03:00,N,1.47,1.15,0.99,0.8,0.82
06/24/2024,04:00,N,1.18,1.07,0.95,0.8,0.82
06/24/2024,05:00,N,1.25,1.1,0.97,0.65,0.82
06/24/2024,06:00,N,1.25,1.32,0.98,0.8,0.82
06/24/2024,07:00,N,1.76,1.75,1.01,1.01,0.85
06/24/2024,08:00,N,1.49,1.01,1.01,1.01,1.01
06/24/2024,09:00,N,1.62,1.49,1.16,1.15,1.39
06/24/2024,10:00,N,1.49,1.79,1,1.03,1
06/24/2024,11:00,N,1.49,1.97,1,1.2,1
06/24/2024,12:00,N,1.54,2.04,1.38,2.04,1.95
06/24/2024,13:00,N,1.64,2.69,1.4,3.4,3.4
06/24/2024,14:00,N,2.22,2.97,1.65,9.05,7.5
06/24/2024,15:00,N,4.98,4.98,1.5,2,5.5
06/24/2024,16:00,N,7.49,7.47,1.65,6.7,10.7
06/24/2024,17:00,N,8.31,8.29,1.65,17,24.98
06/24/2024,18:00,N,11.63,10.47,1.65,13.8,23.98
06/24/2024,19:00,N,16.2,15.04,4.99,16.48,20.48
06/24/2024,20:00,N,25.47,60.52,45.52,38.23,102.79
06/24/2024,21:00,N,32.2,49.67,50,31.38,101.24
06/24/2024,22:00,N,10.13,9.8,10.3,10.7,23.61
06/24/2024,23:00,N,3.74,3.34,3.14,2,10
06/24/2024,24:00,N,2.09,1.69,1.49,1.02,3.19
06/25/2024,01:00,N,2.52,1.69,1,0.25,0.37
06/25/2024,02:00,N,1.49,0.99,0.99,0.4,0.8
06/25/2024,03:00,N,1.25,0.82,0.82,0.82,0.82
06/25/2024,04:00,N,0.79,0.83,0.82,0.82,0.82
06/25/2024,05:00,N,0.95,0.97,0.95,0.8,0.8
06/25/2024,06:00,N,1.25,1.18,0.95,0.84,0.8
06/25/2024,07:00,N,1.64,1.49,1,1.04,0.83
06/25/2024,08:00,N,1.49,1,1,1.03,1
06/25/2024,09:00,N,1.5,1.27,1.15,1.15,1.27
06/25/2024,10:00,N,1.56,1.49,1,1.04,1
06/25/2024,11:00,N,1.49,2.48,0.99,1.15,1
06/25/2024,12:00,N,1.49,2.38,0.99,1.35,1
06/25/2024,13:00,N,1.49,2.69,0.99,3.05,1.01
06/25/2024,14:00,N,1.49,1.99,1.5,5.75,3.5
06/25/2024,15:00,N,4.55,3.68,1.65,3.98,3.98
06/25/2024,16:00,N,6.85,4.98,1.98,5,5
06/25/2024,17:00,N,9.31,8.49,3.49,10.49,10.49
06/25/2024,18:00,N,9.63,7.47,1.98,8.23,8.98
06/25/2024,19:00,N,12.24,8.98,1.98,10.98,10.98
06/25/2024,20:00,N,20,34.71,22.71,20,55.71
06/25/2024,21:00,N,20,22.48,22.81,19.38,51.73
06/25/2024,22:00,N,7.21,4.89,4.99,6.26,13.21
06/25/2024,23:00,N,3.4,2.56,2.56,2,2.75
06/25/2024,24:00,N,2.33,1.05,1.02,0.99,1.02
06/26/2024,01:00,N,1.94,1.68,1,0.25,0.37
06/26/2024,02:00,N,1.49,1,0.98,0.25,0.8
06/26/2024,03:00,N,0.86,0.97,0.94,0.84,0.82
06/26/2024,04:00,N,0.49,0.86,0.82,0.82,0.82
06/26/2024,05:00,N,0.59,0.93,0.9,0.84,0.8
06/26/2024,06:00,N,0.97,1.14,0.94,0.84,0.8
06/26/2024,07:00,N,1.49,1.49,1,1.03,0.85
06/26/2024,08:00,N,1.64,1.03,1,1.03,1
06/26/2024,09:00,N,1.49,1.2,1,1.14,1.14
06/26/2024,10:00,N,1.41,1.49,1,1.07,1
06/26/2024,11:00,N,1.53,2.56,0.99,1.2,1
06/26/2024,12:00,N,4.63,6.83,1.02,3.6,3.08
06/26/2024,13:00,N,4.14,8.48,1.5,6.6,6.26
06/26/2024,14:00,N,3.36,7.75,1.5,15.63,10
06/26/2024,15:00,N,4.13,10.11,2.29,12.65,12.36
06/26/2024,16:00,N,8.97,12.62,6.28,18.62,14.87
06/26/2024,17:00,N,11.01,19.32,12.18,19.85,23.85
06/26/2024,18:00,N,7.24,13.52,7.33,18.46,22.46
06/26/2024,19:00,N,13.4,14.86,4.86,18,20.35
06/26/2024,20:00,N,20,74.94,74.99,42.94,111.21
06/26/2024,21:00,N,11.13,62.23,62.71,50.17,117.71
06/26/2024,22:00,N,11.89,15.08,15.18,27.27,37.24
06/26/2024,23:00,N,4.98,4.98,4.98,6.15,12.76
06/26/2024,24:00,N,3.36,3.03,3.03,1.5,5.79
06/27/2024,01:00,N,2.57,2.55,1,0.45,0.37
06/27/2024,02:00,N,1.9,1.19,0.99,0.4,0.83
06/27/2024,03:00,N,1.06,1.19,0.99,0.88,0.85
06/27/2024,04:00,N,0.93,1.15,0.99,0.9,0.85
06/27/2024,05:00,N,0.76,1.15,0.95,0.92,0.83
06/27/2024,06:00,N,1.49,1.54,1,0.92,0.82
06/27/2024,07:00,N,1.9,1.89,0.99,1.06,0.96
06/27/2024,08:00,N,1.98,1.4,1.07,1.07,1.07
06/27/2024,09:00,N,1.49,1.6,1.48,1.48,1.54
06/27/2024,10:00,N,1.56,1.8,1,1.3,1
06/27/2024,11:00,N,1.59,5.08,1.49,2.01,1.5
06/27/2024,12:00,N,1.98,5.09,1.98,4.98,4.98
06/27/2024,13:00,N,2,6.83,3.88,8.83,8.83
06/27/2024,14:00,N,6.9,13.1,10.6,15.1,15.1
06/27/2024,15:00,N,3.15,7.99,3,3,21.05
06/27/2024,16:00,N,6.11,15.15,12.61,5,18.28
06/27/2024,17:00,N,7.21,16.45,10.38,5,25.02
06/27/2024,18:00,N,7.01,9.32,1.98,2.25,20.98
06/27/2024,19:00,N,7.21,6.12,3.62,2.25,8.18
06/27/2024,20:00,N,8.23,16.71,15,15,31.72
06/27/2024,21:00,N,8.01,11.46,11.94,14,30.02
06/27/2024,22:00,N,7.33,8.65,8.75,2.25,14.76
06/27/2024,23:00,N,2.66,2.49,2.49,2,3.99
06/27/2024,24:00,N,1.8,1.17,1.01,1,1.01
06/28/2024,01:00,N,2,1.69,1,0.2,0.37
06/28/2024,02:00,N,1.69,1.16,0.96,0.25,0.82
06/28/2024,03:00,N,1.47,1,0.95,0.75,0.83
06/28/2024,04:00,N,1.25,1,0.94,0.75,0.83
06/28/2024,05:00,N,1.25,1,0.88,0.75,0.82
06/28/2024,06:00,N,0.79,1.18,0.94,0.75,0.82
06/28/2024,07:00,N,1.49,1.49,1,1.01,0.83
06/28/2024,08:00,N,1.49,1.02,1.01,1.01,1.01
06/28/2024,09:00,N,1.64,1.49,1.16,1.07,1.28
06/28/2024,10:00,N,1.56,1.91,1,1.04,1
06/28/2024,11:00,N,1.02,1.95,0.99,1.07,1
06/28/2024,12:00,N,1.02,1.52,0.99,1.07,1
06/28/2024,13:00,N,1.49,2,0.99,1.6,1.6
06/28/2024,14:00,N,1.98,3.35,1.49,3.04,3.35
06/28/2024,15:00,N,1.49,2,1.5,1.85,3.56
06/28/2024,16:00,N,3.8,3.41,1.65,2.9,3.71
06/28/2024,17:00,N,4.47,4.45,1.98,3,6.08
06/28/2024,18:00,N,3.88,4.85,1.98,2.15,5.63
06/28/2024,19:00,N,5.78,4.2,3,3,5.76
06/28/2024,20:00,N,5.49,8.86,5.86,8.49,17.25
06/28/2024,21:00,N,9.94,2.49,2.82,6.75,12.65
06/28/2024,22:00,N,4.52,1.4,1.5,3,8.46
06/28/2024,23:00,N,2.49,1.69,1,1,1
06/28/2024,24:00,N,1.98,1.01,0.99,0.97,0.99
06/29/2024,01:00,N,2,1.69,1,0.2,0.37
06/29/2024,02:00,N,1.94,1.03,0.95,0.2,0.77
06/29/2024,03:00,N,1.49,1.15,0.95,0.74,0.82
06/29/2024,04:00,N,1.48,1,0.88,0.74,0.82
06/29/2024,05:00,N,1.25,1,0.88,0.74,0.4
06/29/2024,06:00,N,1.25,1.15,0.94,0.8,0.37
06/29/2024,07:00,N,1.25,1.32,0.99,1,0.83
06/29/2024,08:00,N,1.49,1.01,1,1,1
06/29/2024,09:00,N,1.55,1.39,1.06,1.06,1.06
06/29/2024,10:00,N,1.49,1.95,0.99,1.03,0.99
06/29/2024,11:00,N,1.23,1.89,0.99,1.06,1
06/29/2024,12:00,N,1.46,2.34,0.99,1.04,1
06/29/2024,13:00,N,1.49,2.56,0.99,2,1.01
06/29/2024,14:00,N,2,2.56,1.49,2.15,1.97
06/29/2024,15:00,N,1.49,2,1.5,2,2.4
06/29/2024,16:00,N,3.22,2.04,1.5,2.04,2.04
06/29/2024,17:00,N,3.26,2.26,1.93,2.15,3.99
06/29/2024,18:00,N,3.47,2.31,1.98,2.14,4.04
06/29/2024,19:00,N,5.82,3.98,2.14,2.14,4.14
06/29/2024,20:00,N,7.01,10.35,7.35,5,16.35
06/29/2024,21:00,N,4.62,3.94,5.6,5.6,19.8
06/29/2024,22:00,N,6.7,1.4,1.5,4.77,8.58
06/29/2024,23:00,N,2.71,1.55,1.35,2.04,2.99
06/29/2024,24:00,N,1.98,1.17,1,1,1
06/30/2024,01:00,N,2.09,1.69,0.99,0.4,0.77
06/30/2024,02:00,N,1.94,1.15,0.95,0.2,0.82
06/30/2024,03:00,N,1.25,0.95,0.88,0.8,0.83
06/30/2024,04:00,N,0.68,0.89,0.82,0.8,0.82
06/30/2024,05:00,N,0.92,0.85,0.81,0.8,0.81
06/30/2024,06:00,N,1.49,1.18,0.88,0.8,0.82
06/30/2024,07:00,N,1.31,1.49,0.99,1.01,0.83
06/30/2024,08:00,N,1.49,1.33,1,1.03,1
06/30/2024,09:00,N,1.49,1.49,1.07,1.07,1.07
06/30/2024,10:00,N,1.49,1.95,1,1.04,1
06/30/2024,11:00,N,1.23,2.69,0.99,1.07,1
06/30/2024,12:00,N,1.49,2.56,0.99,1.07,1
06/30/2024,13:00,N,1.49,2.56,0.99,2,1.5
06/30/2024,14:00,N,2.56,2.85,1.02,2.85,2.85
06/30/2024,15:00,N,2.5,2.04,1.02,2.04,2.19
06/30/2024,16:00,N,3.05,3.05,1.5,2.15,3.5
06/30/2024,17:00,N,3.48,3.48,1.98,2.15,5.48
06/30/2024,18:00,N,3.18,3.98,1.98,1.98,5.98
06/30/2024,19:00,N,6.28,5.12,3.62,2.15,6
06/30/2024,20:00,N,8.23,15.85,12.85,6.75,25
06/30/2024,21:00,N,7.01,10.6,11.08,8.6,32.08
06/30/2024,22:00,N,4.98,1.4,1.5,5.55,12
06/30/2024,23:00,N,2.67,2.18,1.98,1.48,4.32
06/30/2024,24:00,N,1.98,1.17,1,0.96,1
07/01/2024,01:00,N,2,1.16,0.99,0.4,0.99
07/01/2024,02:00,N,1.94,1.16,0.96,0.4,0.96
07/01/2024,03:00,N,1.47,0.94,0.94,0.4,0.94
07/01/2024,04:00,N,1.25,0.96,0.94,0.4,0.82
07/01/2024,05:00,N,1.25,1,0.84,0.4,0.82
07/01/2024,06:00,N,1.25,1.15,0.9,0.4,0.83
07/01/2024,07:00,N,1.48,1.47,0.99,1.06,0.95
07/01/2024,08:00,N,1.64,1.16,1,1.06,1
07/01/2024,09:00,N,1.64,1.33,1,1.06,1
07/01/2024,10:00,N,1.55,1.89,1,1.15,1
07/01/2024,11:00,N,0.96,2.43,0.99,0.99,1
07/01/2024,12:00,N,1.23,2.69,0.99,1,1
07/01/2024,13:00,N,1.48,2.56,0.99,1.35,1.56
07/01/2024,14:00,N,1.49,2.56,1.48,1.48,3.48
07/01/2024,15:00,N,1.49,3.05,1.5,1.06,3.56
07/01/2024,16:00,N,2.94,3.05,1.65,1.06,5.05
07/01/2024,17:00,N,3.48,3.46,1.5,1.07,5.46
07/01/2024,18:00,N,2.98,3,1.5,1.07,5
07/01/2024,19:00,N,7.01,4.82,3.62,1.1,6.58
07/01/2024,20:00,N,5.49,9.85,6.85,1.36,18.58
07/01/2024,21:00,N,8.37,4.49,5.61,1.35,25
07/01/2024,22:00,N,7.01,1.4,1.5,1.07,12.02
07/01/2024,23:00,N,2,1.49,1.29,1.36,4.59
07/01/2024,24:00,N,2.37,0,1,0.95,1
07/02/2024,01:00,N,2,1.15,0.95,0.32,0.85
07/02/2024,02:00,N,1.94,0.98,0.95,0.32,0.85
07/02/2024,03:00,N,1.49,1,0.94,0.4,0.94
07/02/2024,04:00,N,1.25,1,0.9,0.4,0.83
07/02/2024,05:00,N,1.25,1,0.9,0.4,0.82
07/02/2024,06:00,N,1.25,1.1,0.9,0.4,0.83
07/02/2024,07:00,N,1.48,1.32,0.99,1.06,0.83
07/02/2024,08:00,N,1.64,1,1,1.07,1
07/02/2024,09:00,N,1.64,1.32,0.99,1.07,0.99
07/02/2024,10:00,N,1.56,1.89,1,1.2,1
07/02/2024,11:00,N,0.82,1.95,0.99,0.99,0.99
